g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0165675501681891,0.0027192275610515,0.896515640957332,0.772031973072034,0.351241571890013,70.3414937731344,True,True,True,True,0.0962727,none,
81.1084615821367,0.0013256985222621,257.207862196685,0.473463011478964,,,False,False,False,False,0.1193391,none,
30.3494976068738,0.0317084480811895,5.72179561303777,0.396992608754006,,,False,False,False,False,0.0440397,none,
2.36043963943477,0.0394402737881157,3.65000676276685,0.714222578982361,,,False,False,False,False,0.0901838,none,
75.2252448252436,1.42646626633563,0.0008843389084478,0.256865975492838,0.0960681948322977,0.0105784812972348,True,True,True,True,0.1036589,none,
2.19149983668841,0.0026713006169734,0.0291732944565428,0.279390547041957,0.281177154178957,0.66035256310879,False,True,False,True,0.1019891,none,
1.37957451275318,0.0013554556156277,0.0935037299357465,0.359158781787971,0.388263122808131,1.33420583941859,False,True,False,True,0.0953287,none,
0.0220884559538215,0.0003445133579007,154.768717529269,0.344124718632123,,,False,False,False,False,0.142992,none,
6.24579251145036,0.0080312639990621,3.59581220360691,0.676983462416277,,,False,False,False,False,0.0392946,none,
1.88994451075649,0.0002121771548072,1.21286198777475,0.987994096924904,0.875339227368587,1.99232056810654,True,True,True,True,0.0839382,none,
0.0217540920677001,0.489613201050601,0.0001721634638193,0.101693146392831,0.0474136011595185,7.50407677974506,True,True,True,True,0.0339606,none,
2.50198616585419,0.0046402903479255,0.306520485478085,0.451453914963441,0.581939789212538,1.17035811094133,False,True,False,True,0.1282135,none,
0.913626068465908,0.0105942127638332,18.2769134181284,0.317007703196725,,,False,False,False,False,0.2688319,none,
54.0603605742373,0.654677635264961,0.0039275819730593,0.162258131028257,0.157523364305569,0.024518176066313,True,True,True,True,0.0810083,none,
5.33855705816283,0.0013388705006342,0.0636872800408146,0.285495692483786,0.374227495674483,0.410303443304458,False,True,False,True,0.0970891,none,
0.004503450834412,1.74125033026225,0.0152140502608245,0.661657621393431,0.297753781272911,218.483603644529,True,True,True,True,0.0965654,none,
0.83604682428617,0.0870162336582177,0.0476092876678407,0.740787172710015,0.320385381400797,1.46502279164633,True,True,True,True,0.0946382,none,
16.576837218016,0.0012333852107801,27.026709449626,0.408892661322099,,,False,False,False,False,0.1081774,none,
0.108114760113566,0.0013010747789284,1205.23863405405,0.798092769841372,,,False,False,False,False,0.182008,none,
1.7814290295493,0.0001308494137515,0.0203853082946463,0.482587559860644,0.252971669284578,0.63566223845746,True,True,True,True,0.1061326,none,
0.0044626781052284,2.67392377505438,0.661069188442648,0.878646021836389,,,False,False,False,False,0.0988676,none,
0.697878892902457,0.0001006787483139,63.999981617559,0.396959694913522,,,False,False,False,False,0.0991895,none,
0.0020675420902217,5.8437261055774,0.0061550272383747,0.772181439938703,0.329769105656395,523.916563107674,True,True,True,True,0.0849047,none,
0.10655157987254,0.0001128158906441,22591.0934669196,0.997572162021611,,,False,False,False,False,0.1950388,none,
1.76970780616669,0.0041215643471578,0.126448879907389,0.330043368278461,0.430889341698973,1.22227582145715,False,True,False,True,0.1004614,none,
0.966366293569189,0.0002390203456193,6805.16819651911,0.624821233190818,,,False,False,False,False,0.2204529,none,
0.00783239805515,0.000152592431086,0.0157801686941971,0.174315296976033,0.102190355987287,44.7859786763443,True,True,True,True,0.1000306,none,
0.003583298098542,0.315659471414352,0.03332041869405,0.593472709256338,0.220749743947848,200.051491585733,True,True,True,True,0.1131844,none,
0.117712462920397,0.0427635226183806,0.150438575694979,0.335616012278588,0.323595599062872,10.7038001432948,True,True,True,True,0.1016147,none,
0.0536380544174736,0.439786198596801,0.0035009081772888,0.319368671561289,0.126803060368692,7.96274427444358,True,True,True,True,0.0983585,none,
4.80617659588958,0.802028659115394,1.31188274842109,0.669785077126034,,,False,False,False,False,0.0445854,none,
6.47545395510312,0.290828801472005,0.0332922318547473,0.324304719668903,0.311645430222714,0.280851938180305,True,True,True,True,0.1018978,none,
0.532340324695364,0.0308866971929074,5.45593889449095,0.495720454754625,0.985250696562731,9.27652474082835,False,True,False,True,0.1332303,none,
0.0083067557509364,0.0015620542393042,6.5313006499154,0.850495917371204,0.484702998173714,198.26772340604,True,True,True,True,0.0956324,none,
0.0181763648695005,1.39912606885017,0.0560616431160403,0.806105127759961,0.427246423856511,79.3333193027394,True,True,True,True,0.1079806,none,
12.1295013422377,0.0006222326833167,0.112525782361875,0.4111359096443,0.46395196273204,0.236612560717101,False,True,False,True,0.0418676,none,
0.0023107761746685,8.63246791036899,0.0002702031973374,0.579125733497127,4.39997111769549e-16,1.00913473124642e-06,True,False,False,True,0.1209865,none,
31.597472760101,0.0034058919881666,0.432301875662915,0.866465022732921,0.737082844867289,0.147627231527934,True,True,True,True,0.036975,none,
0.0123110020009634,2.87298202704199,0.117640072475637,0.634899316403069,0.696805786540273,219.731038815637,False,False,False,True,0.0884482,none,
86.3493082533578,0.0001122462958668,5.47913226365646,0.920012864258344,,,False,False,False,False,0.0932514,none,
0.0564038625396489,0.0249923712647111,0.126888031528269,0.442712417330978,0.278108814820628,17.3250277958832,True,True,True,True,0.1101341,none,
2.69644449820344,0.0001592943951173,373.173310589575,0.436113651304962,,,False,False,False,False,0.1708581,none,
8.47437956050675,0.0396054295422227,0.0388669187852663,0.181366445464767,0.324353128223848,0.254792533108224,False,True,False,True,0.0901542,none,
24.9120706641593,0.0001074408888114,629.589284221913,0.770334751711078,,,False,False,False,False,0.1338307,none,
45.6649559323575,0.0006691520254728,0.562462892935123,0.625514994120148,0.806688357054406,0.123522208901588,False,True,False,True,0.0430147,none,
52.653820352686,3.63088084374031,0.0010672310247202,0.342631817863523,0.10296478389271,0.0149324688424262,True,False,False,True,0.029621,none,
0.0365332840322771,0.696308607173743,0.0735235713332283,0.2247730450713,0.369121194069339,46.1875787981759,False,False,False,True,0.0410941,none,
0.0883291759915829,0.134727976548962,15.5646082141772,0.819899413960894,,,False,False,False,False,0.2136539,none,
0.0014065328424069,0.0005647191804432,0.0849934257847764,0.170524129874217,0.103560038300155,252.292572262133,True,True,True,True,0.0775042,none,
0.0139971514459317,0.0028518950534919,0.0318491659480797,0.616266778406711,0.147723221196354,33.4329637226185,True,True,True,True,0.111144,none,
0.0210619534634848,0.201203438536407,0.188196233145467,0.276181666524153,0.337407132672199,64.6803594296281,False,True,False,True,0.0894841,none,
0.0167136095071135,0.315103052379899,0.140880049865442,0.396070835405132,0.356636133405714,78.920833905521,True,True,True,True,0.1048074,none,
0.001131650920546,0.223237282452384,2.30183319575035,0.959517857289245,0.801188419397777,2560.45519200751,True,True,True,True,0.1053887,none,
0.897114798484696,0.108737582710232,0.603988026001542,0.792791151604306,0.674334175794021,3.064842320801,True,True,True,True,0.0812092,none,
2.21373919656727,0.0002548053873192,213.216620120742,0.319329313138963,,,False,False,False,False,0.1556721,none,
0.0308941364355946,1.85051807623245,0.0101805154805916,0.622911777267839,0.263433363583298,28.2490181961431,True,True,True,True,0.0359597,none,
0.0419333496919974,0.0006711683789583,0.0005777373831154,0.11638092236972,0.0603129498585025,5.11596512556883,True,True,True,True,0.1249292,none,
0.324110403463172,0.107933410070759,0.0294658094203915,0.193418178372434,0.238433648263856,3.28298259236571,False,True,False,True,0.0393893,none,
46.9434774769408,0.0057966809234561,1.0291421160829,0.397472866998244,0.979729128033316,0.156643524783411,False,True,False,True,0.0485665,none,
0.0029804973376043,0.490401523947147,0.0109809444438853,0.117216196199998,0.174824967739167,255.322149453783,False,False,False,True,0.1105094,none,
0.0148991941287295,0.198937458023257,0.194707111799306,0.524443769490605,0.347068533604365,81.136746435524,True,True,True,True,0.0997795,none,
2.34013965448637,7.36492795446701,0.0004941024531742,0.190152424336896,0.0961045723003791,0.219492689853941,True,False,False,True,0.0445262,none,
0.0022361632081648,0.0002566317937897,0.217428010725279,0.228314467112825,0.145653131916145,224.867129793437,True,True,True,True,0.1162627,none,
13.5792922518418,0.0019475985706149,1763.37267547948,0.836504725096489,,,False,False,False,False,0.1061311,none,
56.0130827520946,0.0007345423999165,0.0288775592596479,0.61765375071341,0.304608354348987,0.0387975386046779,True,True,True,True,0.0299018,none,
0.0076504748162923,0.0863648079727272,68.12365626734,0.855416705181581,,,False,False,False,False,0.0496868,none,
20.1617626126119,0.0025415611111238,4.23021148872292,0.960079450826307,,,False,False,False,False,0.0822029,none,
0.546202820401286,0.0007822381993968,5.52258202518768,0.465630813273045,0.962396207498355,8.980904584882,False,True,False,True,0.1406874,none,
3.76436617621985,0.135570149541941,0.0772238812482386,0.817561484450945,0.403503531456929,0.493906099758355,True,True,True,True,0.0279811,none,
1.86293955127707,0.745898546620888,0.503996477601695,0.56380222248135,0.756931597385072,1.94775013598515,False,False,False,True,0.0810518,none,
36.9604935262013,0.298219692802605,0.477373098082143,0.427460145775139,0.76635090723955,0.148961639817048,False,True,False,True,0.109019,none,
9.87799239126203,0.0024779078547517,0.0033724625362291,0.307382749313677,0.147627690367911,0.0921418928273297,True,True,True,True,0.0184586,none,
1.21499151878091,3.47035011543093,0.0332407205405293,0.852673339181634,0.408038251949185,1.32510489409668,True,False,False,True,0.0990824,none,
0.0057632758312911,0.0034765696515334,0.0629001279731263,0.122966963898254,0.577670506742848,4440.52610241168,False,True,False,True,0.2526968,none,
0.135815610980193,0.0011716200747909,0.0100678823565068,0.151795309137213,0.152734327325045,4.62630244815625,False,True,False,True,0.0991672,none,
86.5313571825766,6.88361771108401,1.94684193008869e-05,0.188001481126217,0.0269905161449682,0.0027457420477492,True,True,True,True,0.041079,none,
42.5183548953133,0.0002744846463694,1.74293270912631,0.855625880233768,,,False,False,False,False,0.0934987,none,
0.212328080118512,0.0021230784763684,0.0180482498994673,0.399382212607561,0.20365138574228,3.48460601026742,True,True,True,True,0.0346896,none,
1.30694173023524,0.505908945925747,0.0046441442053846,0.295195893206624,0.161175401712598,0.567492945342652,True,True,True,True,0.0986796,none,
14.7889038448003,0.0015745237994471,0.0027744135342629,0.15577255319736,0.138743909154903,0.0675743522398874,True,True,True,True,0.032065,none,
2.69565982816678,0.0056880231976438,8.07566310364781,0.540490208190969,,,False,False,False,False,0.1047985,none,
0.0018594783505746,0.0256447903413367,0.0065866762101402,0.137408228294445,0.0677897362076071,121.813718246211,True,True,True,True,0.1025603,none,
0.0023137969008352,0.0147746857287363,0.211321048973058,0.606264267100877,0.17834487461749,245.985855060657,True,True,True,True,0.0874978,none,
0.0041054119017872,0.0034517434927623,1451.92084220223,0.813919028107283,,,False,False,False,False,0.2284507,none,
0.740516417366689,0.0168235354381973,0.0399096686407946,0.445044545391797,0.292093034522976,1.62181387141746,True,True,True,True,0.1369308,none,
0.0011732511372169,0.0044618036120748,0.0012235940948539,0.147349288274506,0.0364313220964542,98.199976616057,True,True,True,True,0.091993,none,
0.0029209437828982,1.14192082407503,0.0272299842271531,0.542824581330026,0.314405699210856,366.227921709938,True,True,True,True,0.0802548,none,
78.1527818237637,0.0020442653882172,0.187375991602994,0.583231161243325,0.566244668983087,0.0545686684711,True,True,True,True,0.0887207,none,
0.0994115068604619,0.0006801445017356,8.59663655638285,0.208524439193433,,,False,False,False,False,0.1763381,none,
0.0030705536770383,0.0015621558327648,2.65048079966248,0.744194203773868,0.312276001661859,333.61198012068,True,True,True,True,0.160914,none,
0.0244674757430259,0.612814876781768,1.45084691283644,0.933519090355506,0.961636041765682,149.977300367646,False,False,False,True,0.0461271,none,
0.0578468037015572,0.0042817775987004,0.219939444089704,0.395791318301733,0.309132194686737,19.4889770108756,True,True,True,True,0.1047444,none,
79.1521996793569,0.0011430560609131,0.0023296791525616,0.236052366714572,0.132197881749473,0.0140638467970465,True,True,True,True,0.023644,none,
0.0631235326810868,4.8392060416156,0.0017444891930255,0.131314963031485,0.20975715061636,15.1101798556724,False,False,False,True,0.1139318,none,
52.841676149976,4.3108921142245,0.0801301435874703,0.519457607531818,0.448228237196616,0.061629096124466,True,False,False,True,0.1025283,none,
0.0231983905027582,0.855815780618903,0.017290314212363,0.513382051516038,0.246198620260739,35.5685546233665,True,True,True,True,0.0426423,none,
27.669171219709,0.0005944895609037,0.0015152632204987,0.219528084922616,0.114194113368586,0.0307488947482091,True,True,True,True,0.1021155,none,
2.02505959810293,0.0001304109489335,0.0014906082129682,0.136221719612309,0.109075206902477,0.299749879467057,True,True,True,True,0.0984516,none,
6.18448791882775,0.875488892972798,0.0385555084965336,0.58276021260404,0.336107963392259,0.285015406037738,True,True,True,True,0.0391978,none,
0.338369712543703,0.272699398395633,0.347666200296814,0.967055060000425,0.557326695061268,5.91693800957298,True,True,True,True,0.1106658,none,
0.011672400976384,0.0003438436473627,0.380252225784757,0.332381808834001,0.246510231267431,75.0510239925233,True,True,True,True,0.0915482,none,
44.0231506317231,2.05782314296511,0.0542767712915845,0.759468704982099,0.382841722444975,0.0583552991183677,True,False,False,True,0.085225,none,
1.05228571723728,0.0136447340417766,0.071051802160939,0.768598256571588,0.363886234066709,1.35745341394542,True,True,True,True,0.1029886,none,
46.0917817946025,4.78187371804222,0.00319422662967,0.842519237543639,0.149420218915155,0.0215032701093347,True,True,True,True,0.1038521,none,
0.126890581755612,0.0190344456985301,0.0150690407656102,0.342433311161365,0.180451211548553,5.07416172705916,True,True,True,True,0.0367782,none,
0.0235586969539608,0.0054531398300998,0.117508862553201,0.198222184391327,0.207209965550195,34.0548597860576,False,True,False,True,0.0893344,none,
26.9827661993308,0.041348313285539,0.26999567802786,0.893699802111176,0.631456658883024,0.143752833463071,True,True,True,True,0.0336902,none,
