g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0020931989475773,0.490563151895471,0.0234698508150874,0.353235579773532,0.226073892516417,372.78433650232,True,True,True,True,0.0392309,none,
2.56968285605457,0.0006718296739521,703.819830459803,0.98355163106716,,,False,False,False,False,0.1553835,none,
0.0134283025358815,0.0071593420280094,1.80085396940854,0.181223370130347,,,False,False,False,False,0.0937553,none,
0.423398714655212,3.13583959080919,0.0042514016018592,0.928055270450332,0.197670127535933,1.59237046788422,True,True,True,True,0.0889457,none,
28.8207057026808,0.0506807723574688,22.5186662439498,0.86208391716887,,,False,False,False,False,0.0930033,none,
14.0556181920382,0.341832570394689,0.0065195447816614,0.339067004018293,0.185055440508187,0.0843395839164807,True,True,True,True,0.0325819,none,
0.004629923788835,3.57397813585761,0.0116633007871733,0.647374110557268,0.346215236890201,251.914340914207,True,True,True,True,0.0848728,none,
0.0097095766148356,0.000238243455361,0.0633194259378169,0.616476500389218,0.160558998298484,52.5329818943757,True,True,True,True,0.1006026,none,
0.0938993297926082,0.639578276111411,5.65604404358997,0.799952157718186,,,False,False,False,False,0.1155314,none,
36.6959944503637,0.0004986882761957,414.934592744034,0.699227595073711,,,False,False,False,False,0.1226763,none,
0.030445767038895,0.550115803982746,0.583878176416842,0.813494010421034,0.686620809036022,82.1943718034689,True,True,True,True,0.0853916,none,
0.003026089824376,9.2290888623645,0.0239096165224514,0.374962040778393,,,False,False,False,False,0.1720318,none,
1.23346965190097,0.0113837943874346,0.0139520137928948,0.380986440145633,0.219792462116143,0.787370495209777,True,True,True,True,0.1014193,none,
0.010110162083993,0.000905260040513,0.724536593709071,0.644124218263398,0.293755902192077,96.3164814691879,True,True,True,True,0.0662165,none,
54.8422017536175,0.522066764904212,0.0542534053143862,0.34250893837318,0.376726789695161,0.0529404729980698,False,True,False,True,0.0249548,none,
24.3985707847425,0.0015140285359243,0.0043620789878572,0.200712878630364,0.161859004632615,0.0493083877042502,True,True,True,True,0.09512,none,
39.8303069758,0.000485423357445,0.0178628687222413,0.177851779362393,0.258682385042901,0.0522383488255415,False,True,False,True,0.0873054,none,
0.870319915301479,0.0025006306105812,0.217100156043602,0.248427337801482,0.452064568584468,2.63677616767155,False,True,False,True,0.0830831,none,
6.06313144400646,0.0001259233308537,0.412970411170627,0.305967321790933,0.669637307449249,0.671312332590226,False,True,False,True,0.1063887,none,
0.0056275793514813,0.451863944962384,0.108557228737687,0.821517066022069,0.367340381216528,215.565654195227,True,True,True,True,0.1022399,none,
2.97054283833952,0.0510833894290093,1.88237632763054,0.973082706461596,,,False,False,False,False,0.0808865,none,
76.9052065349166,0.0213007651943907,0.001078950212508,0.122302027548591,0.102313804609351,0.0120350804193746,True,True,True,True,0.0253251,none,
0.0211725496372552,0.0078171909420152,2.81202215317848,0.427106459538685,,,False,False,False,False,1.0931872,none,
12.0301264624527,0.0001554116396638,1.71252983088213,0.800408529772704,,,False,False,False,False,0.0246268,none,
22.6285223385955,2.35711696953426,0.104595540339319,0.86734432414716,0.484897272306579,0.128398170776892,True,False,False,True,0.0544156,none,
0.0016248786186021,0.300445353715139,0.0100913532401266,0.329831588063436,0.145453106293519,295.096954095266,True,True,True,True,0.1011856,none,
22.232855981896,0.0001625324645064,12.9760169803018,0.738704538217269,,,False,False,False,False,0.1043685,none,
1.36127844569301,0.977339264563374,0.17041858044302,0.513324888134067,0.552218715167925,1.84696039420052,False,False,False,True,0.0465526,none,
0.0146940934218086,0.171799124819305,0.107786542885623,0.854179662203256,0.280569306535857,61.5668580178035,True,True,True,True,0.0937308,none,
0.0316320739192628,0.0001632600766604,1.00057969208985,0.624363300568923,0.40489189241399,44.6150150548901,True,True,True,True,0.1065108,none,
0.0151723710975406,1.33380483820923,0.0014485583545552,0.154095387491454,0.12424533370269,29.8372953075823,True,True,True,True,0.1229541,none,
0.237322437388213,1.26321852714603,0.0340828532085231,0.494273330026874,0.344657794374763,5.4302877862833,True,True,True,True,0.1071278,none,
4.45808781175002,3.55692568101477,0.0456116808667842,0.541257087745456,0.418013200435013,0.47896042387549,True,False,False,True,0.1015967,none,
33.5920414017649,0.340609278000235,0.0113362635089645,0.158294157793456,0.223064401120699,0.0530600497339443,False,True,False,True,0.0290703,none,
0.0532568016836465,0.0008498968631152,0.242665427929587,0.581027505122426,0.320996068892464,20.7030608168553,True,True,True,True,0.0966245,none,
0.920869477613091,0.0051109694284234,46.8342838862039,0.315941241637712,,,False,False,False,False,0.095949,none,
1.95035535073027,1.06277601236305,0.555425138858717,0.603975373844327,0.832199832913073,2.04902097726794,False,False,False,True,0.0754291,none,
45.9875239939843,0.0009043569335264,0.212878223096512,0.750550587497466,0.587862201504591,0.086780310396452,True,True,True,True,0.0959972,none,
46.7728647104634,0.0012172385389972,21.0453011546461,0.675062936793031,,,False,False,False,False,0.0929674,none,
0.0412934901920626,0.0231065327513148,41.2172077462198,0.770660235669618,,,False,False,False,False,0.3991114,none,
0.560531385517103,0.0326182438536855,1.57660659154292,0.836024910264074,0.803517327216045,5.74626580670206,True,True,True,True,0.0963641,none,
0.0097567375078398,1.33473340218026,0.337213848150447,0.841205353386365,0.766281768698185,290.017547720876,True,True,True,True,0.0964193,none,
0.0017359306542604,0.0184006409469982,3.09091980298696,0.747975826744026,0.401434141365311,778.643859007892,True,True,True,True,0.0962728,none,
0.0829348306627212,1.18384747527898,0.249945540742666,0.371202582469666,0.668804002900579,38.6812720636256,False,False,False,True,0.0305702,none,
0.176803950556563,0.909934598653423,2.04448507281248,0.896501902938448,,,False,False,False,False,0.0792646,none,
0.0029642473103549,0.000245297231312,51.7172974664312,0.502840811952977,,,False,False,False,False,0.1143432,none,
0.0382344709590445,0.0014632845168414,1.76646343522963,0.7381683655882,0.489872263231526,44.823431906984,True,True,True,True,0.1180831,none,
0.416568685627288,1.74757976912281,0.291790000142997,0.940330587272532,0.783548246941568,7.19467052093162,True,True,True,True,0.1006041,none,
20.2488896162623,0.0316671296651029,5.87393840273785,0.856176326052134,,,False,False,False,False,0.0849347,none,
0.0059741166918652,0.0002372847775284,0.196673127309654,0.857091632192882,0.191515931584405,100.849951307602,True,True,True,True,0.0395818,none,
21.6025230480549,0.0049805068052661,334.55795874047,0.642382872336579,,,False,False,False,False,0.1307446,none,
47.0047227144968,0.616866146918803,0.165017279139168,0.275886613696482,0.544909607932764,0.0905175296560885,False,False,False,True,0.091704,none,
27.6419718142271,7.06510949045167,3.47438052196773e-05,0.325669568533256,0.032938604552961,0.008415311468874,True,True,True,True,0.0257435,none,
59.3197483789247,0.0042804934215152,431.049719942979,0.590861994841097,,,False,False,False,False,0.1036144,none,
0.0028021066398823,0.0086040173874415,10.5495273800458,0.447642515659115,,,False,False,False,False,4.2062261,none,
0.0358203915970684,1.96088162214762,0.0001840277741964,0.120600783441251,0.0688304643439411,6.8441222776845,True,True,True,True,0.1060047,none,
0.0022271941712067,0.0122904806869822,0.076304346752657,0.34746072219787,0.129132216747651,188.280486617201,True,True,True,True,0.0898268,none,
0.0061646161390646,0.003100353450419,0.193518612847442,0.101967933948899,0.532553395992411,1140.78296778816,False,True,False,True,0.2605133,none,
0.0169376605943976,2.35479216325375,0.0082471994266067,0.708922083067718,0.266813344283432,51.3948777989022,True,True,True,True,0.0539988,none,
0.141142335626387,0.305422588977434,4.30056128259457,0.703153297077166,,,False,False,False,False,0.0988532,none,
34.7698674802559,0.0002687387378821,0.774594909261986,0.549016834851867,0.889113396367447,0.176368021500073,False,True,False,True,0.0355433,none,
3.20202282019913,0.0159821884258494,0.59257068521321,0.665707863853116,0.733438141236665,1.11657416381,False,True,False,True,0.027372,none,
0.0557133485369073,2.57779536240188,0.0004249068602224,0.383633824600649,0.0962660064429281,5.62720504549141,True,True,True,True,0.0960984,none,
53.0066677566411,0.0003572695503394,7.52304665533281,0.779885137303961,,,False,False,False,False,0.1085632,none,
28.8984821235621,0.223296307058138,0.0834343384946872,0.330049594001624,0.430262697088965,0.106566877900402,False,True,False,True,0.0385033,none,
0.071457696120316,0.0005208825368757,0.0712087101288336,0.599643128880226,0.251443955266975,11.8028923670353,True,True,True,True,0.0977162,none,
0.0105286456366024,0.132494455490358,1.86273050777533,0.709636091278562,0.632069072412418,220.644789170191,True,True,True,True,0.100992,none,
0.014329497041157,0.0255346314315216,2.14439877661336,0.444440311296019,,,False,False,False,False,0.1650769,none,
0.486205199253667,0.0003769041228865,53.7081247871017,0.88439510298131,,,False,False,False,False,0.1036019,none,
0.192032016999265,4.66587153366014,1.57760536505326,0.923338605050278,,,False,False,False,False,0.0844126,none,
0.0447839840684808,0.0005042790116247,0.616819891354119,0.346826628402281,0.363606805788543,31.4953256759939,False,True,False,True,0.1255588,none,
2.81213965076258,0.0021905192348144,0.129085440364975,0.387728847292156,0.452214594140429,0.827887674114873,False,True,False,True,0.1035129,none,
0.0160564923602758,7.48126372666949,0.0515613020276512,0.671853983172386,0.728312751523646,175.542103709759,False,False,False,True,0.0857815,none,
0.0035941534675691,0.454803980897788,0.0021061978607459,0.143895031755663,0.099086039681069,96.5777339440664,True,True,True,True,0.1131254,none,
2.41020318541724,0.0015731585136007,22.8714713277748,0.909142239604646,,,False,False,False,False,0.1251422,none,
0.0147373628789325,0.0330031354095587,0.0055895775764305,0.370181132128726,0.0981011372799072,21.2786537115347,True,True,True,True,0.0977676,none,
0.0016613945371083,0.0001280464115505,1299.12691029629,0.342090051495011,,,False,False,False,False,0.1644619,none,
0.175610333903501,2.98784771883002,0.0113958491531673,0.487541830094628,0.311131141566401,6.45214577470921,True,True,True,True,0.0506048,none,
24.6036195800862,0.0111394852970836,16.1012228141146,0.61509074165025,,,False,False,False,False,0.1052697,none,
0.0852124403722106,0.0170028571938033,0.594573537153569,0.750067639012313,0.45367354602121,18.5691112968943,True,True,True,True,0.1171589,none,
1.77219549247993,0.0021778595200217,0.0348610474042335,0.610755840280987,0.300335165236078,0.731552974593274,True,True,True,True,0.105413,none,
2.76393464887852,0.031892678795918,0.0811959984266912,0.788736834619192,0.401865619338119,0.645250701429618,True,True,True,True,0.0331673,none,
50.3438499130744,0.0024921689079,0.0299247930906547,0.201214683594848,0.30737318028037,0.049767316105047,False,True,False,True,0.103528,none,
0.561179701718773,0.0013920550107609,747.15865478047,0.786545151485359,,,False,False,False,False,0.1873996,none,
0.222899384811449,2.10048509349158,0.0084993994365948,0.612748926171958,0.243638305499957,3.80129203305787,True,True,True,True,0.103762,none,
0.127425779327183,4.66431988054169,0.0068012085979022,0.342587273754468,0.312519257036787,9.46396475037447,True,False,False,True,0.1176096,none,
21.5412579778227,0.053567796157111,0.254256814957963,0.996287124803311,0.617459731097277,0.167359177241017,True,True,True,True,0.0851106,none,
2.07153966832566,0.632798593185992,1.81437749352196,0.707755690599071,,,False,False,False,False,0.1064702,none,
98.0800355953268,2.55038351513406,0.197031569169107,0.574456384004292,0.590266545829462,0.046744830499865,False,False,False,True,0.107776,none,
0.0297382863113343,0.0001499581671591,4261.18345608062,0.931916493272481,,,False,False,False,False,0.1408809,none,
0.573680560031804,1.4584588313734,0.006792515812259,0.426768596661254,0.199642289401897,1.36226526368533,True,True,True,True,0.0320315,none,
17.3408700137611,0.741521977510613,0.0040179504193498,0.306930258683499,0.158557637301652,0.0611492585052158,True,True,True,True,0.0790229,none,
0.52740977950468,0.0024125434731561,0.0262389486976886,0.488861056791058,0.251876349421919,1.84015995570965,True,True,True,True,0.1253387,none,
0.211739779805746,0.535283364208182,0.134858795446939,0.647456488969571,0.440872475000493,7.61529437329773,True,True,True,True,0.0883506,none,
7.09555787336146,0.005231495177415,409.457069086172,0.823785997851629,,,False,False,False,False,0.0961815,none,
0.367412515817362,0.0015362572658287,6.90763824397028,0.546087838512887,0.969202934583054,12.5696374960449,False,True,False,True,0.1041186,none,
0.0022344678110554,0.0130854925504009,0.091894992802926,0.849874667179652,0.140095722310309,194.635321159877,True,True,True,True,0.1181545,none,
0.0511021249772146,0.0015721093077755,178.510322928157,0.437965061187737,,,False,False,False,False,0.1145807,none,
0.0456595517573317,0.0009574389875475,23.6966492905469,0.546575208222135,,,False,False,False,False,0.1789444,none,
1.71773770054424,0.226220084538738,0.514577320556566,0.700394019389062,0.694430580615487,1.80777198125257,True,True,True,True,0.0992317,none,
0.150532134770745,4.38263124822321,9.23289491234348e-05,0.200980772842977,0.0601761579291017,1.43899613723096,True,True,True,True,0.1186263,none,
4.99099075775797,0.0001882263070448,0.416443236627998,0.694161032233208,0.680004042867959,0.692053291502114,True,True,True,True,0.0293758,none,
0.426241046374722,0.581329391057248,0.267289864640789,0.722741013109214,0.571408302895482,5.16370188244153,True,True,True,True,0.0394611,none,
32.0761733292928,0.0321332383319742,35.7790544359904,0.513583853416564,,,False,False,False,False,0.0377542,none,
0.0250614680597235,0.0108050428254237,0.0224669193153358,0.294364451981517,0.149182470680361,20.2192261934132,True,True,True,True,0.0902087,none,
2.06383125506535,0.0009900337754107,8.72336652587228,0.72682941925843,,,False,False,False,False,0.0992989,none,
5.25024016915773,0.299073364601682,0.0348734223030781,0.187250194404872,0.31290659514116,0.371360303639271,False,True,False,True,0.0635252,none,
0.176112688539241,5.41003094043952,0.331548300409355,0.805982244558168,,,False,False,False,False,0.1008646,none,
0.145234342355655,0.0017627938299521,13.8308962595228,0.997067581978006,,,False,False,False,False,0.1136799,none,
3.95285077474935,0.0090983043623701,0.0105361963753576,0.232952113177001,0.209195199686464,0.3012256858124,True,True,True,True,0.0847042,none,
